providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18243,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,592,music-audio-matcher,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18244,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,733,music-rep2-heracles-funclub-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18245,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1012,music-rep2-weedle-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18246,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1210,music-rep2-production-polypond,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18247,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1292,music-rep2-butterflyfish-task,音乐事业部,技术中心,直播业务技术部,直播后端技术组
181,music-nydus-console,音乐事业部,技术中心,公共技术部,业务中间件组,18248,rocketmqx-client-shaded,com.netease,1.2.11,n,,jar,netease,1280,music-rep2-tag-apisrv-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,18249,poi,org.apache.poi,3.9,n,,jar,other,39,music-activity-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18250,poi,org.apache.poi,3.9,n,,jar,other,6,music-dj,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18251,poi,org.apache.poi,3.9,n,,jar,other,66,music-activity-common-lottery,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18252,poi,org.apache.poi,3.9,n,,jar,other,67,music-activity-common-vote,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18253,poi,org.apache.poi,3.9,n,,jar,other,46,music-vipcenter,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,18254,poi,org.apache.poi,3.9,n,,jar,other,65,music-activity-common-comment,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18255,poi,org.apache.poi,3.9,n,,jar,other,62,music-school-vote-system,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18256,poi,org.apache.poi,3.9,n,,jar,other,19,music-userwrite,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18257,poi,org.apache.poi,3.9,n,,jar,other,101,music-mall,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18258,poi,org.apache.poi,3.9,n,,jar,other,437,music-content-creative-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18259,poi,org.apache.poi,3.9,n,,jar,other,1108,gmiddle-mall-productcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18260,poi,org.apache.poi,3.9,n,,jar,other,104,music-dj-job,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18261,poi,org.apache.poi,3.9,n,,jar,other,63,music-activity-common-activity,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,18262,poi,org.apache.poi,3.9,n,,jar,other,113,music-mall-productcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18263,poi,org.apache.poi,3.9,n,,jar,other,159,music-school-vote_job,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18264,poi,org.apache.poi,3.9,n,,jar,other,209,music-mall-activitycenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18265,poi,org.apache.poi,3.9,n,,jar,other,506,music-scene-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18266,poi,org.apache.poi,3.9,n,,jar,other,2,music-mainsite,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18267,poi,org.apache.poi,3.9,n,,jar,other,172,music-activity-school-vote,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18268,poi,org.apache.poi,3.9,n,,jar,other,2041,music_appjob,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18270,commons-codec,commons-codec,1.6,n,,jar,other,74,music-store-pay,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18271,commons-codec,commons-codec,1.6,n,,jar,other,9,music-musician-server,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18272,commons-codec,commons-codec,1.6,n,,jar,other,2069,music_common_trancode,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,18273,commons-codec,commons-codec,1.6,n,,jar,other,2044,music-fankui,音乐事业部,技术中心,公共技术部,
,,,,,,18274,commons-codec,commons-codec,1.6,n,,jar,other,2072,music-rep-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,18275,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1091,gmiddle-push-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18276,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,669,music-gorilla-cms,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18277,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1119,gmiddle-gorilla-cms,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18278,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,124,music-asset-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18279,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1216,music-cicd-zzz1,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18280,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1244,iplay-gateway-autotest,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18281,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,286,music-push-sender,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18282,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,961,music-gateway-autotest-zone,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18283,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1092,gmiddle-push-sender,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18284,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,964,music-gorilla-rule-strategy,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18285,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,960,music-gateway-autotest-light,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18286,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1220,ksong-gateway-autotest,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18287,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,216,music-push-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18288,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,962,music-gateway-autotest-zoneroom,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18289,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1143,meety-gateway-autotest-mainserver,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18290,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1243,sociallive-gateway-autotest,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18291,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1310,music-gorilla-anticheat,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18292,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1217,music-cicd-zzz2,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18293,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1219,ksong-gateway-autotest-ci,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18294,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1245,moyi-gateway-autotest,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18295,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1383,music-gateway-autotest-static,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18296,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1428,music-gateway-autotest-node,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18297,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,2225,music-gateway-autotest-test,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18298,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,959,music-gateway-autotest-mainserver,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,18299,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1082,gmiddle-asset-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18300,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1125,gmiddle-gorilla-anticheat,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18301,opconfig-sdk-client,com.netease.opconfig,1.0.19,n,,jar,netease,1127,gmiddle-gorilla-rule-strategy,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,18303,commons-codec,commons-codec,1.9,n,,jar,other,573,music-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18304,commons-codec,commons-codec,1.9,n,,jar,other,500,adman-api-gateway,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,18305,commons-codec,commons-codec,1.9,n,,jar,other,18,music-topic,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,18306,commons-codec,commons-codec,1.9,n,,jar,other,395,music-risk-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,18307,commons-codec,commons-codec,1.9,n,,jar,other,709,ksong-api-gateway-async,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18308,commons-codec,commons-codec,1.9,n,,jar,other,1137,music-log-collector,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18309,commons-codec,commons-codec,1.9,n,,jar,other,1107,music-drill-baseline,音乐事业部,技术中心,质量技术部,业务中间件组
,,,,,,18310,commons-codec,commons-codec,1.9,n,,jar,other,1,music-videoget,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,18311,commons-codec,commons-codec,1.9,n,,jar,other,1188,moyi-api-gateway-async,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18312,commons-codec,commons-codec,1.9,n,,jar,other,199,music-recognition-song,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,18313,commons-codec,commons-codec,1.9,n,,jar,other,1187,sociallive-api-gateway-async,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18314,commons-codec,commons-codec,1.9,n,,jar,other,471,music-demote,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18315,commons-codec,commons-codec,1.9,n,,jar,other,455,iplay-giftcenter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18316,commons-codec,commons-codec,1.9,n,,jar,other,506,music-scene-console,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18317,commons-codec,commons-codec,1.9,n,,jar,other,969,mock-gateway-tf,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18318,commons-codec,commons-codec,1.9,n,,jar,other,967,mock-gateway-wave,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18319,commons-codec,commons-codec,1.9,n,,jar,other,1048,opendata-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18320,commons-codec,commons-codec,1.9,n,,jar,other,966,mock-gateway-mosi,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18321,commons-codec,commons-codec,1.9,n,,jar,other,1104,gmiddle-gift-center,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,18322,commons-codec,commons-codec,1.9,n,,jar,other,414,fence-demo,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18323,commons-codec,commons-codec,1.9,n,,jar,other,1132,meety-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18324,commons-codec,commons-codec,1.9,n,,jar,other,2168,ichat-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18325,commons-codec,commons-codec,1.9,n,,jar,other,2088,music-log-split,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18327,commons-codec,commons-codec,1.9,n,,jar,other,2169,music-cicd-platform,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18328,commons-codec,commons-codec,1.9,n,,jar,other,1471,mimo-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18329,commons-codec,commons-codec,1.9,n,,jar,other,817,mock-gateway-ksong,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18330,commons-codec,commons-codec,1.9,n,,jar,other,818,mock-gateway-iplay,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18331,commons-codec,commons-codec,1.9,n,,jar,other,832,iplay-api-gateway-async,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18332,commons-codec,commons-codec,1.9,n,,jar,other,945,music-log,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18333,commons-codec,commons-codec,1.9,n,,jar,other,1026,harvest-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18334,commons-codec,commons-codec,1.9,n,,jar,other,1448,pushserver,音乐事业部,数据智能部,数据平台组,
,,,,,,18335,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,373,music-alg-moon,音乐事业部,数据智能部,实时计算组,
,,,,,,18336,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,563,music-rep2-lobster-backend,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,18337,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,463,music-rpcadmin,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18338,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,430,music-mlog,音乐事业部,技术中心,创新业务技术组,社区业务技术组
,,,,,,18339,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,562,music-social-expert,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,18340,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,558,batchserver-rpc,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,18341,opconfig-sdk-client,com.netease.opconfig,1.0.18,n,,jar,netease,573,music-api-gateway,音乐事业部,技术中心,公共技术部,业务中间件组
